9017
35 Private 184117 Bachelors 13 Never-married Adm-clerical Own-child White Female 0 0 40 United-States <=50K 
58 Private 132606 5th-6th 3 Divorced Machine-op-inspct Not-in-family Black Male 0 0 40 United-States <=50K 
22 Private 103440 HS-grad 9 Never-married Other-service Not-in-family White Female 0 0 24 United-States <=50K 
52 Private 152234 HS-grad 9 Married-civ-spouse Exec-managerial Husband Asian-Pac-Islander Male 99999 0 40 Japan >50K 
20 Private 444554 10th 6 Never-married Handlers-cleaners Own-child White Male 0 0 40 United-States <=50K 
43 Local-gov 169203 Assoc-voc 11 Never-married Adm-clerical Not-in-family White Female 0 0 35 United-States <=50K 
44 Self-emp-not-inc 230684 HS-grad 9 Married-civ-spouse Transport-moving Husband White Male 0 0 55 United-States <=50K 
27 Private 29904 Bachelors 13 Never-married Tech-support Not-in-family White Female 0 0 40 United-States <=50K 
59 Private 226922 HS-grad 9 Divorced Sales Unmarried White Female 0 1762 30 United-States <=50K 
51 Private 246519 10th 6 Married-civ-spouse Handlers-cleaners Husband White Male 2105 0 45 United-States <=50K 
50 Private 137815 HS-grad 9 Married-civ-spouse Transport-moving Husband White Male 0 0 60 United-States >50K 
24 Private 241523 HS-grad 9 Married-civ-spouse Other-service Husband White Male 0 0 45 United-States >50K 
31 Private 127610 Bachelors 13 Married-civ-spouse Prof-specialty Wife White Female 0 0 40 United-States >50K 
59 Private 296253 HS-grad 9 Divorced Exec-managerial Not-in-family White Female 0 0 40 United-States <=50K 
35 State-gov 211115 Some-college 10 Never-married Protective-serv Not-in-family Black Male 0 0 40 United-States <=50K 
36 Federal-gov 218542 Assoc-acdm 12 Married-civ-spouse Adm-clerical Wife White Female 0 0 40 United-States >50K 
47 Private 67716 HS-grad 9 Married-civ-spouse Sales Husband White Male 0 0 40 United-States >50K 
44 Self-emp-inc 229466 Some-college 10 Married-civ-spouse Exec-managerial Husband White Male 0 0 50 United-States >50K 
25 Private 298225 HS-grad 9 Divorced Craft-repair Not-in-family White Male 0 0 50 United-States <=50K 
49 Self-emp-inc 125892 Masters 14 Married-civ-spouse Exec-managerial Husband White Male 0 0 50 United-States >50K 
22 Private 310152 Some-college 10 Never-married Transport-moving Not-in-family White Male 0 0 40 United-States <=50K 
39 Private 51100 HS-grad 9 Married-civ-spouse Transport-moving Husband White Male 0 0 40 United-States >50K 
40 Private 100584 10th 6 Divorced Craft-repair Not-in-family Amer-Indian-Eskimo Male 0 0 40 United-States <=50K 
38 Private 83727 HS-grad 9 Divorced Other-service Unmarried White Female 0 0 48 United-States <=50K 
53 Self-emp-inc 263925 HS-grad 9 Married-civ-spouse Sales Husband White Male 99999 0 40 United-States >50K 
28 Self-emp-inc 210295 11th 7 Married-civ-spouse Craft-repair Husband White Male 0 0 50 United-States >50K 
36 Self-emp-not-inc 105021 Some-college 10 Married-civ-spouse Exec-managerial Husband White Male 0 0 55 United-States >50K 
37 Self-emp-inc 395831 Bachelors 13 Married-civ-spouse Exec-managerial Husband White Male 0 0 80 United-States >50K 
42 Private 245317 HS-grad 9 Married-civ-spouse Sales Husband White Male 0 0 50 United-States <=50K 
25 Private 224943 Some-college 10 Married-spouse-absent Prof-specialty Unmarried Black Male 0 0 40 United-States <=50K 
30 Self-emp-not-inc 167990 Assoc-voc 11 Married-civ-spouse Prof-specialty Husband White Male 15024 0 65 United-States >50K 
25 Private 212495 Bachelors 13 Never-married Exec-managerial Own-child White Male 0 1340 40 United-States <=50K 
47 State-gov 141483 9th 5 Divorced Other-service Not-in-family White Female 0 0 40 United-States <=50K 
35 Private 265954 HS-grad 9 Separated Other-service Not-in-family Black Male 0 0 40 United-States <=50K 
26 State-gov 197156 HS-grad 9 Divorced Adm-clerical Own-child White Female 0 0 30 United-States <=50K 
56 Private 117148 7th-8th 4 Divorced Machine-op-inspct Not-in-family White Female 0 0 40 United-States <=50K 
44 Private 139338 12th 8 Divorced Transport-moving Unmarried Black Male 0 0 40 United-States <=50K 
45 Private 149640 Some-college 10 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
47 Private 111797 Some-college 10 Never-married Other-service Not-in-family Black Female 0 0 35 Outlying-US(Guam-USVI-etc) <=50K 
43 Local-gov 160574 Bachelors 13 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
24 Private 198148 Some-college 10 Never-married Other-service Own-child White Male 0 0 30 United-States <=50K 
29 Private 200511 Bachelors 13 Married-civ-spouse Sales Husband White Male 0 0 50 United-States <=50K 
39 Private 128715 HS-grad 9 Divorced Adm-clerical Not-in-family White Male 10520 0 40 United-States >50K 
48 Self-emp-not-inc 65535 HS-grad 9 Married-civ-spouse Farming-fishing Husband White Male 0 0 50 United-States <=50K 
22 Private 169188 HS-grad 9 Never-married Exec-managerial Own-child White Female 0 0 20 United-States <=50K 
23 Private 121471 Bachelors 13 Never-married Adm-clerical Not-in-family White Female 0 0 40 United-States <=50K 
65 Private 207281 Some-college 10 Married-civ-spouse Protective-serv Husband White Male 0 0 16 United-States <=50K 
26 Local-gov 46097 Bachelors 13 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States <=50K 
54 Private 53833 HS-grad 9 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 40 United-States >50K 
60 Private 53707 HS-grad 9 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States >50K 
44 Self-emp-not-inc 179557 HS-grad 9 Married-civ-spouse Exec-managerial Husband White Male 0 1977 45 United-States >50K 
45 Private 428350 HS-grad 9 Married-civ-spouse Machine-op-inspct Wife White Female 0 1740 40 United-States <=50K 
40 State-gov 345969 Assoc-acdm 12 Married-civ-spouse Adm-clerical Husband White Male 0 0 40 United-States >50K 
54 Private 206369 HS-grad 9 Married-civ-spouse Machine-op-inspct Husband White Male 5178 0 50 United-States >50K 
42 Private 285066 Bachelors 13 Married-civ-spouse Prof-specialty Husband White Male 0 0 45 United-States >50K 
59 Private 143372 10th 6 Divorced Adm-clerical Not-in-family Black Female 0 0 40 United-States <=50K 
50 Self-emp-inc 160151 Some-college 10 Married-civ-spouse Sales Husband White Male 0 0 60 United-States >50K 
35 Private 107991 11th 7 Never-married Sales Not-in-family White Male 0 0 45 United-States <=50K 
44 Private 43711 Assoc-acdm 12 Married-civ-spouse Sales Husband White Male 7688 0 40 United-States >50K 
43 Private 176270 Bachelors 13 Married-civ-spouse Exec-managerial Husband White Male 99999 0 60 United-States >50K 
50 Private 140592 HS-grad 9 Married-civ-spouse Machine-op-inspct Wife White Female 0 0 40 United-States <=50K 
19 Private 375077 HS-grad 9 Never-married Sales Own-child White Male 0 0 50 United-States <=50K 
49 Private 32212 HS-grad 9 Married-civ-spouse Exec-managerial Wife White Female 0 0 43 United-States <=50K 
44 Private 202565 HS-grad 9 Divorced Craft-repair Not-in-family White Male 0 0 45 United-States <=50K 
73 Private 267408 HS-grad 9 Widowed Sales Other-relative White Female 0 0 15 United-States <=50K 
49 Private 105444 12th 8 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 39 United-States <=50K 
31 Private 367314 HS-grad 9 Divorced Adm-clerical Not-in-family White Female 0 0 40 United-States <=50K 
51 Local-gov 101119 HS-grad 9 Married-civ-spouse Protective-serv Husband White Male 0 0 70 United-States <=50K 
38 Private 86551 Bachelors 13 Divorced Sales Not-in-family White Male 0 0 48 United-States >50K 
40 Local-gov 218995 Some-college 10 Married-civ-spouse Exec-managerial Husband White Male 0 0 42 United-States >50K 
44 Private 303521 Some-college 10 Divorced Craft-repair Not-in-family White Male 0 0 40 United-States <=50K 
27 Private 377680 Assoc-voc 11 Never-married Sales Not-in-family White Male 0 0 50 United-States <=50K 
21 Private 32616 HS-grad 9 Never-married Other-service Not-in-family White Female 0 1719 16 United-States <=50K 
38 Private 166988 Bachelors 13 Never-married Adm-clerical Own-child White Female 0 0 40 United-States <=50K 
53 Self-emp-not-inc 196328 HS-grad 9 Married-civ-spouse Exec-managerial Husband Black Male 0 0 45 United-States >50K 
40 Self-emp-not-inc 34037 HS-grad 9 Never-married Farming-fishing Not-in-family White Male 0 0 70 United-States <=50K 
19 Private 197384 Some-college 10 Never-married Other-service Own-child White Female 0 0 10 United-States <=50K 
28 Private 215873 10th 6 Never-married Machine-op-inspct Own-child Black Male 0 0 45 United-States <=50K 
46 Private 133938 Masters 14 Divorced Exec-managerial Not-in-family White Female 27828 0 50 United-States >50K 
49 Private 169818 HS-grad 9 Married-civ-spouse Other-service Wife Black Female 0 0 40 United-States >50K 
31 Private 53042 Some-college 10 Married-civ-spouse Machine-op-inspct Husband Black Male 0 0 40 Trinadad&Tobago <=50K 
33 Private 155343 HS-grad 9 Married-civ-spouse Sales Husband White Male 3103 0 40 United-States >50K 
28 Private 186792 Bachelors 13 Married-civ-spouse Adm-clerical Husband White Male 0 0 40 United-States <=50K 
38 Self-emp-inc 112847 Prof-school 15 Married-civ-spouse Prof-specialty Husband Asian-Pac-Islander Male 0 0 40 United-States >50K 
41 Private 107306 HS-grad 9 Never-married Exec-managerial Not-in-family White Male 2174 0 40 United-States <=50K 
49 Private 188330 HS-grad 9 Married-civ-spouse Sales Husband White Male 0 0 40 United-States >50K 
22 Private 267174 HS-grad 9 Never-married Handlers-cleaners Own-child Black Male 0 0 40 United-States <=50K 
25 Private 282063 7th-8th 4 Married-civ-spouse Handlers-cleaners Husband White Male 0 0 40 Mexico <=50K 
51 Private 221532 Bachelors 13 Divorced Exec-managerial Unmarried White Male 0 0 40 United-States >50K 
38 Private 31603 Bachelors 13 Married-civ-spouse Craft-repair Wife White Female 0 0 40 United-States <=50K 
53 Private 121618 7th-8th 4 Never-married Transport-moving Not-in-family Amer-Indian-Eskimo Male 0 0 40 United-States <=50K 
18 Private 152545 HS-grad 9 Never-married Other-service Own-child White Female 0 0 8 United-States <=50K 
30 Private 399088 Some-college 10 Divorced Adm-clerical Not-in-family White Female 0 0 45 United-States <=50K 
68 Self-emp-not-inc 197015 HS-grad 9 Married-civ-spouse Farming-fishing Husband White Male 0 0 45 United-States <=50K 
45 Private 112283 Bachelors 13 Married-civ-spouse Sales Husband White Male 0 0 55 United-States <=50K 
31 Private 91666 HS-grad 9 Never-married Transport-moving Not-in-family White Male 0 0 50 United-States <=50K 
39 Private 179271 Some-college 10 Married-civ-spouse Craft-repair Husband White Male 0 0 50 United-States >50K 
36 Private 188834 9th 5 Married-civ-spouse Transport-moving Husband White Male 0 0 50 United-States <=50K 
30 Private 204374 Bachelors 13 Never-married Sales Not-in-family White Male 0 1741 48 United-States <=50K 
25 Private 211231 HS-grad 9 Married-civ-spouse Tech-support Other-relative White Female 0 0 48 United-States >50K 
38 Local-gov 255454 Bachelors 13 Separated Prof-specialty Unmarried Black Male 0 0 40 United-States <=50K 
21 Private 165475 HS-grad 9 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 40 United-States <=50K 
64 Private 170483 HS-grad 9 Widowed Other-service Not-in-family White Female 0 0 38 United-States <=50K 
32 Private 190511 Some-college 10 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States >50K 
28 Private 188711 Bachelors 13 Never-married Transport-moving Unmarried White Male 0 0 20 United-States <=50K 
26 Private 122999 Masters 14 Never-married Prof-specialty Not-in-family White Male 8614 0 40 United-States >50K 
48 Self-emp-not-inc 104790 11th 7 Married-civ-spouse Farming-fishing Husband White Male 0 0 50 United-States >50K 
31 Private 348491 Bachelors 13 Never-married Exec-managerial Not-in-family Black Female 0 0 40 United-States <=50K 
36 Private 24106 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 3103 0 40 United-States >50K 
30 Private 181992 Some-college 10 Never-married Sales Not-in-family Black Female 0 0 35 United-States <=50K 
47 Private 363418 Some-college 10 Never-married Sales Not-in-family White Male 0 0 70 United-States >50K 
75 Self-emp-not-inc 30599 Masters 14 Married-spouse-absent Prof-specialty Not-in-family White Female 0 0 50 United-States <=50K 
57 Private 185072 Some-college 10 Never-married Adm-clerical Other-relative Black Female 0 0 40 Jamaica <=50K 
31 Private 331065 Bachelors 13 Never-married Exec-managerial Not-in-family White Female 0 1408 40 United-States <=50K 
31 Private 264936 Some-college 10 Never-married Other-service Not-in-family White Female 0 0 40 United-States <=50K 
36 Private 103110 Doctorate 16 Never-married Prof-specialty Not-in-family White Male 0 0 40 England <=50K 
36 Private 35309 Bachelors 13 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States <=50K 
47 Private 194772 Assoc-voc 11 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 40 United-States >50K 
35 Private 154410 HS-grad 9 Never-married Handlers-cleaners Not-in-family White Male 0 0 40 United-States <=50K 
44 Federal-gov 220563 Some-college 10 Married-civ-spouse Tech-support Husband White Male 0 0 40 United-States <=50K 
47 Private 185465 HS-grad 9 Married-civ-spouse Craft-repair Husband Black Male 0 0 40 United-States <=50K 
23 Private 460046 HS-grad 9 Separated Exec-managerial Unmarried White Female 0 0 42 United-States <=50K 
53 Private 274528 Bachelors 13 Divorced Exec-managerial Not-in-family White Male 0 0 70 United-States <=50K 
20 Private 170038 HS-grad 9 Never-married Sales Not-in-family White Female 0 0 40 United-States <=50K 
37 State-gov 367237 Assoc-voc 11 Never-married Prof-specialty Not-in-family White Male 8614 0 40 United-States >50K 
19 Private 354104 HS-grad 9 Never-married Handlers-cleaners Own-child White Male 0 0 30 United-States <=50K 
37 Private 86150 Bachelors 13 Married-civ-spouse Other-service Wife Asian-Pac-Islander Female 0 0 30 United-States >50K 
34 Private 204991 Some-college 10 Divorced Exec-managerial Own-child White Male 0 0 44 United-States <=50K 
25 Federal-gov 144259 HS-grad 9 Never-married Adm-clerical Own-child Black Male 0 0 40 United-States <=50K 
47 Private 304133 Some-college 10 Married-civ-spouse Exec-managerial Husband White Male 0 0 45 United-States <=50K 
51 Self-emp-inc 208302 Assoc-acdm 12 Married-civ-spouse Sales Husband White Male 0 0 38 United-States >50K 
56 Local-gov 160829 HS-grad 9 Divorced Adm-clerical Not-in-family White Female 0 0 46 United-States <=50K 
52 Private 266529 Some-college 10 Married-civ-spouse Prof-specialty Husband White Male 0 0 45 United-States >50K 
42 Private 213821 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 1887 40 United-States >50K 
44 Local-gov 145178 HS-grad 9 Married-civ-spouse Other-service Wife Black Female 0 0 38 Jamaica >50K 
47 Private 326857 Assoc-voc 11 Married-civ-spouse Craft-repair Husband White Male 5013 0 40 United-States <=50K 
46 Private 27669 HS-grad 9 Never-married Other-service Not-in-family White Female 0 0 28 United-States <=50K 
46 Private 105444 Bachelors 13 Married-civ-spouse Exec-managerial Husband White Male 0 0 50 United-States >50K 
18 Private 98044 11th 7 Never-married Prof-specialty Own-child White Female 0 0 40 United-States <=50K 
58 Private 187487 HS-grad 9 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 40 United-States <=50K 
31 State-gov 60186 Bachelors 13 Divorced Prof-specialty Not-in-family White Male 0 0 40 United-States <=50K 
28 Private 201175 11th 7 Never-married Machine-op-inspct Not-in-family Black Male 0 0 40 United-States <=50K 
26 Private 60726 Some-college 10 Married-civ-spouse Craft-repair Husband Black Male 0 0 40 United-States <=50K 
33 Self-emp-inc 201763 Bachelors 13 Married-civ-spouse Sales Husband White Male 0 0 50 United-States >50K 
